postcode,month,predicted_crime_count,lat,lng
BS34 6QA,2025-06-01,152.16637,51.531806,-2.552569
BS34 6QB,2025-06-01,170.48705,51.509414,-2.571967
BS34 6QD,2025-06-01,170.48705,51.511592,-2.562282
BS4 2LB,2025-06-01,351.54163,51.429289,-2.543837
BS4 2LD,2025-06-01,349.5429,51.439255,-2.584197
BS4 2LE,2025-06-01,351.0629,51.443232,-2.569082
BS4 2LF,2025-06-01,331.60178,51.429819,-2.545013
BS4 2LH,2025-06-01,326.5328,51.447186,-2.548798
BS4 2LJ,2025-06-01,351.0629,51.439255,-2.584197
BS4 2LL,2025-06-01,343.43268,51.434935,-2.553629
BS4 2LN,2025-06-01,345.43152,51.421929,-2.554349
BS4 2NL,2025-06-01,339.46042,51.440886,-2.555787
BS4 2NN,2025-06-01,341.91797,51.442706,-2.562529
BS5 7AA,2025-06-01,580.56323,51.471261,-2.564795
BS5 7AB,2025-06-01,670.9838,51.46178,-2.571328
BS5 7AD,2025-06-01,661.4441,51.471261,-2.564795
BS5 7AE,2025-06-01,661.4441,51.473701,-2.554775
BS5 7AF,2025-06-01,684.61707,51.475311,-2.543218
BS5 7AG,2025-06-01,690.56726,51.473961,-2.562481
BS5 7AH,2025-06-01,690.38196,51.458158,-2.565353
BS5 7AL,2025-06-01,669.5144,51.457623,-2.560683
BS5 7AQ,2025-06-01,693.67084,51.453077,-2.538766
BS5 7BD,2025-06-01,684.61707,51.465915,-2.564153
BS6 6RA,2025-06-01,703.12537,51.45821,-2.587749
BS6 6RB,2025-06-01,813.84247,51.460379,-2.583646
BS6 7BB,2025-06-01,660.47156,51.457175,-2.593248
BS6 7DP,2025-06-01,697.008,51.460379,-2.583646
BS6 7DX,2025-06-01,698.8393,51.458003,-2.596541
BS6 7DY,2025-06-01,644.73883,51.460355,-2.588525
BS6 7DZ,2025-06-01,577.66376,51.458142,-2.59398
BS6 7EA,2025-06-01,577.7722,51.458003,-2.596541
BS6 7EE,2025-06-01,660.47156,51.462667,-2.590023
BS6 7EG,2025-06-01,644.73883,51.461596,-2.586583
BS7 0AD,2025-06-01,443.4217,51.479983,-2.588562
BS7 0AG,2025-06-01,445.34592,51.500977,-2.574368
BS7 0AQ,2025-06-01,461.8998,51.489022,-2.566224
BS7 9PR,2025-06-01,449.58792,51.49353,-2.576622
BS7 9PS,2025-06-01,434.7367,51.494353,-2.573838
BS7 9PT,2025-06-01,461.8998,51.496546,-2.574053
BS7 9RF,2025-06-01,434.7367,51.489522,-2.565107
BS7 9RG,2025-06-01,449.58792,51.488327,-2.56309
BS7 9RH,2025-06-01,461.8998,51.478955,-2.580226
BS7 9RQ,2025-06-01,449.58792,51.488863,-2.569276
BS8 3AY,2025-06-01,368.20602,51.456818,-2.606787
BS8 3BP,2025-06-01,411.08826,51.46651,-2.629085
BS8 3JT,2025-06-01,356.03195,51.455456,-2.605862
BS8 3JU,2025-06-01,343.45447,51.451708,-2.605453
BS8 3JX,2025-06-01,344.06628,51.455456,-2.605862
BS8 3JZ,2025-06-01,368.20602,51.467803,-2.624453
BS8 3LR,2025-06-01,330.4497,51.469002,-2.632128
BS8 3LS,2025-06-01,330.4497,51.455814,-2.609537
BS8 3LT,2025-06-01,323.67252,51.456818,-2.606787
BS8 3ND,2025-06-01,330.4497,51.469002,-2.632128
BS9 3QN,2025-06-01,150.3209,51.500933,-2.636921
BS9 3QW,2025-06-01,152.16637,51.495332,-2.646638
BS9 3RN,2025-06-01,150.3209,51.480653,-2.620899
BS9 3RP,2025-06-01,169.14114,51.485428,-2.612121
BS9 3RR,2025-06-01,169.14114,51.486836,-2.646432
BS9 3RS,2025-06-01,153.04068,51.482899,-2.649429
BS9 3RT,2025-06-01,169.14114,51.482899,-2.649429
BS9 3SB,2025-06-01,170.48705,51.500933,-2.636921
BS9 3SZ,2025-06-01,169.14114,51.473569,-2.630637
BS9 3UA,2025-06-01,150.3209,51.490334,-2.641498
BS1 1BU,2025-07-01,1558.2266,51.464278,-2.584387
BS1 1DL,2025-07-01,1558.2266,51.464683,-2.586018
BS1 1NR,2025-07-01,1625.9436,51.452961,-2.596173
BS1 1PN,2025-07-01,1625.9436,51.456703,-2.585081
BS1 1QB,2025-07-01,1558.2266,51.456677,-2.592162
BS1 1RA,2025-07-01,1558.2266,51.456677,-2.592162
BS1 1RB,2025-07-01,1540.9429,51.449955,-2.596709
BS1 1RG,2025-07-01,1540.9429,51.444172,-2.593396
BS1 1UA,2025-07-01,1558.2266,51.444997,-2.599105
BS1 4EX,2025-07-01,1625.9436,51.464683,-2.586018
BS10 6FB,2025-07-01,320.61523,51.508103,-2.632842
BS10 6NL,2025-07-01,353.99872,51.506309,-2.60828
BS10 6RP,2025-07-01,337.48355,51.506996,-2.622986
BS10 6RU,2025-07-01,323.07278,51.509492,-2.621968
BS10 6TD,2025-07-01,351.46237,51.508103,-2.632842
BS10 6TF,2025-07-01,354.5232,51.511452,-2.606576
BS10 6TH,2025-07-01,339.95523,51.510283,-2.626994
BS10 6TJ,2025-07-01,378.82434,51.500051,-2.596024
BS10 6TL,2025-07-01,354.5232,51.508103,-2.632842
BS10 6TS,2025-07-01,362.07764,51.509492,-2.621968
BS11 0AH,2025-07-01,150.40546,51.497544,-2.66423
BS11 0EU,2025-07-01,170.94655,51.500387,-2.665554
BS11 0EX,2025-07-01,198.51482,51.490113,-2.679058
BS11 0EY,2025-07-01,198.51482,51.483668,-2.681915
BS11 0EZ,2025-07-01,224.9084,51.483668,-2.681915
BS11 0HA,2025-07-01,223.35529,51.497691,-2.6621
BS11 0HD,2025-07-01,224.9084,51.497691,-2.6621
BS11 0JY,2025-07-01,150.40546,51.483668,-2.681915
BS11 0LG,2025-07-01,165.69753,51.483668,-2.681915
BS11 0LQ,2025-07-01,150.40546,51.483668,-2.681915
BS13 7SJ,2025-07-01,370.46683,51.412107,-2.621278
BS13 7SL,2025-07-01,370.5039,51.412107,-2.621278
BS13 9AJ,2025-07-01,470.0955,51.412107,-2.621278
BS13 9AL,2025-07-01,428.48917,51.40172,-2.602765
BS13 9AN,2025-07-01,371.81555,51.404235,-2.598026
BS13 9JL,2025-07-01,497.7582,51.405219,-2.605845
BS13 9JN,2025-07-01,469.52463,51.403209,-2.603418
BS13 9JW,2025-07-01,470.0955,51.404235,-2.598026
BS13 9RA,2025-07-01,497.7582,51.411719,-2.602681
BS13 9RB,2025-07-01,543.40393,51.412107,-2.621278
BS14 9JT,2025-07-01,250.73112,51.411942,-2.551913
BS14 9JX,2025-07-01,277.2993,51.414399,-2.553251
BS14 9JZ,2025-07-01,246.58781,51.409613,-2.552015
BS14 9LT,2025-07-01,283.52646,51.412865,-2.583354
BS14 9NA,2025-07-01,275.8367,51.414399,-2.553251
BS14 9NB,2025-07-01,246.11165,51.421929,-2.554349
BS14 9ND,2025-07-01,246.11165,51.412306,-2.547072
BS14 9NE,2025-07-01,280.99942,51.414399,-2.553251
BS14 9NF,2025-07-01,255.38506,51.414399,-2.553251
BS14 9NZ,2025-07-01,246.58781,51.421929,-2.554349
BS15 8DX,2025-07-01,340.5228,51.462599,-2.50852
BS15 8FJ,2025-07-01,323.6538,51.461105,-2.500558
BS15 8ND,2025-07-01,382.66907,51.462091,-2.488507
BS15 8NE,2025-07-01,342.84186,51.465358,-2.504823
BS15 8NF,2025-07-01,323.07278,51.454619,-2.525947
BS15 8NN,2025-07-01,351.46237,51.447769,-2.515363
BS15 8PT,2025-07-01,334.0825,51.462599,-2.50852
BS15 8PX,2025-07-01,323.07278,51.445754,-2.497009
BS15 8RB,2025-07-01,351.46237,51.447769,-2.515363
BS15 9AD,2025-07-01,322.01584,51.462434,-2.500976
BS16 5EH,2025-07-01,246.11165,51.485141,-2.516735
BS16 5EJ,2025-07-01,255.38506,51.477357,-2.499671
BS16 5EQ,2025-07-01,270.22726,51.495685,-2.507203
BS16 5TB,2025-07-01,307.22037,51.482416,-2.489732
BS16 5UD,2025-07-01,307.22037,51.488665,-2.491959
BS16 5UE,2025-07-01,280.99942,51.495685,-2.507203
BS16 5UF,2025-07-01,246.11165,51.481864,-2.525799
BS16 5UG,2025-07-01,246.11165,51.495685,-2.507203
BS16 5UH,2025-07-01,284.55777,51.481864,-2.525799
BS16 5UQ,2025-07-01,251.26555,51.477357,-2.499671
BS2 9AB,2025-07-01,1517.8862,51.454215,-2.580919
BS2 9AD,2025-07-01,1517.8862,51.454215,-2.580919
BS2 9AP,2025-07-01,1511.0803,51.464683,-2.586018
BS2 9DA,2025-07-01,1451.7157,51.462667,-2.590023
BS2 9DG,2025-07-01,1515.2731,51.45821,-2.587749
BS2 9DR,2025-07-01,1451.7157,51.45821,-2.587749
BS2 9EL,2025-07-01,1451.7157,51.456118,-2.581562
BS2 9EQ,2025-07-01,1451.7157,51.454954,-2.598501
BS2 9HG,2025-07-01,1451.7157,51.465135,-2.57101
BS2 9HY,2025-07-01,1515.2731,51.447236,-2.588486
BS3 3AD,2025-07-01,637.0597,51.450094,-2.599344
BS3 3BH,2025-07-01,634.7683,51.437584,-2.603396
BS3 3BT,2025-07-01,637.0597,51.450094,-2.599344
BS3 3BU,2025-07-01,614.40985,51.440996,-2.600952
BS3 3BX,2025-07-01,637.0597,51.450094,-2.599344
BS3 3LH,2025-07-01,634.7683,51.443537,-2.598021
BS3 3LL,2025-07-01,614.40985,51.44736,-2.592401
BS3 3LW,2025-07-01,580.821,51.440005,-2.601298
BS3 3NA,2025-07-01,580.821,51.44736,-2.592401
BS3 3NP,2025-07-01,620.86676,51.442764,-2.594529
BS30 8QA,2025-07-01,94.64502,51.445956,-2.491572
BS30 8QD,2025-07-01,95.678986,51.448985,-2.474408
BS30 8RP,2025-07-01,93.68528,51.456754,-2.463219
BS30 8TT,2025-07-01,93.68528,51.456754,-2.463219
BS30 8TU,2025-07-01,99.69543,51.456754,-2.463219
BS30 8TX,2025-07-01,94.64502,51.444286,-2.471424
BS30 8YN,2025-07-01,93.68528,51.448985,-2.474408
BS30 8YT,2025-07-01,93.68528,51.446557,-2.467749
BS30 8YU,2025-07-01,93.68528,51.456754,-2.463219
BS30 8YY,2025-07-01,93.68528,51.443717,-2.489462
BS34 6FB,2025-07-01,222.4856,51.523701,-2.547628
BS34 6FD,2025-07-01,169.29211,51.526858,-2.562484
BS34 6FE,2025-07-01,229.94702,51.509414,-2.571967
BS34 6FG,2025-07-01,165.69753,51.509414,-2.571967
BS34 6JJ,2025-07-01,223.35529,51.526858,-2.562484
BS34 6JL,2025-07-01,226.22586,51.524977,-2.579629
BS34 6JR,2025-07-01,229.30196,51.513031,-2.571378
BS34 6QA,2025-07-01,145.45949,51.531806,-2.552569
BS34 6QB,2025-07-01,170.94655,51.509414,-2.571967
BS34 6QD,2025-07-01,170.94655,51.511592,-2.562282
BS4 2LB,2025-07-01,342.84186,51.429289,-2.543837
BS4 2LD,2025-07-01,329.7419,51.439255,-2.584197
BS4 2LE,2025-07-01,326.56113,51.443232,-2.569082
BS4 2LF,2025-07-01,323.6538,51.429819,-2.545013
BS4 2LH,2025-07-01,314.9196,51.447186,-2.548798
BS4 2LJ,2025-07-01,326.56113,51.439255,-2.584197
BS4 2LL,2025-07-01,317.60013,51.434935,-2.553629
BS4 2LN,2025-07-01,337.48355,51.421929,-2.554349
BS4 2NL,2025-07-01,320.61523,51.440886,-2.555787
BS4 2NN,2025-07-01,323.07278,51.442706,-2.562529
BS5 7AA,2025-07-01,637.0597,51.471261,-2.564795
BS5 7AB,2025-07-01,690.26074,51.46178,-2.571328
BS5 7AD,2025-07-01,684.1159,51.471261,-2.564795
BS5 7AE,2025-07-01,684.1159,51.473701,-2.554775
BS5 7AF,2025-07-01,713.8188,51.475311,-2.543218
BS5 7AG,2025-07-01,722.173,51.473961,-2.562481
BS5 7AH,2025-07-01,721.9877,51.458158,-2.565353
BS5 7AL,2025-07-01,724.93445,51.457623,-2.560683
BS5 7AQ,2025-07-01,728.92316,51.453077,-2.538766
BS5 7BD,2025-07-01,713.8188,51.465915,-2.564153
BS6 6RA,2025-07-01,745.8849,51.45821,-2.587749
BS6 6RB,2025-07-01,819.58276,51.460379,-2.583646
BS6 7BB,2025-07-01,725.66656,51.457175,-2.593248
BS6 7DP,2025-07-01,734.10944,51.460379,-2.583646
BS6 7DX,2025-07-01,736.3741,51.458003,-2.596541
BS6 7DY,2025-07-01,666.5089,51.460355,-2.588525
BS6 7DZ,2025-07-01,634.1602,51.458142,-2.59398
BS6 7EA,2025-07-01,634.2687,51.458003,-2.596541
BS6 7EE,2025-07-01,725.66656,51.462667,-2.590023
BS6 7EG,2025-07-01,666.5089,51.461596,-2.586583
BS7 0AD,2025-07-01,451.61737,51.479983,-2.588562
BS7 0AG,2025-07-01,469.52463,51.500977,-2.574368
BS7 0AQ,2025-07-01,470.0955,51.489022,-2.566224
BS7 9PR,2025-07-01,457.7836,51.49353,-2.576622
BS7 9PS,2025-07-01,442.93237,51.494353,-2.573838
BS7 9PT,2025-07-01,470.0955,51.496546,-2.574053
BS7 9RF,2025-07-01,442.93237,51.489522,-2.565107
BS7 9RG,2025-07-01,457.7836,51.488327,-2.56309
BS7 9RH,2025-07-01,470.0955,51.478955,-2.580226
BS7 9RQ,2025-07-01,457.7836,51.488863,-2.569276
BS8 3AY,2025-07-01,373.65424,51.456818,-2.606787
BS8 3BP,2025-07-01,414.37262,51.46651,-2.629085
BS8 3JT,2025-07-01,351.46237,51.455456,-2.605862
BS8 3JU,2025-07-01,338.8849,51.451708,-2.605453
BS8 3JX,2025-07-01,339.4967,51.455456,-2.605862
BS8 3JZ,2025-07-01,373.65424,51.467803,-2.624453
BS8 3LR,2025-07-01,318.8365,51.469002,-2.632128
BS8 3LS,2025-07-01,318.8365,51.455814,-2.609537
BS8 3LT,2025-07-01,319.58188,51.456818,-2.606787
BS8 3ND,2025-07-01,318.8365,51.469002,-2.632128
BS9 3QN,2025-07-01,143.61403,51.500933,-2.636921
BS9 3QW,2025-07-01,145.45949,51.495332,-2.646638
BS9 3RN,2025-07-01,143.61403,51.480653,-2.620899
BS9 3RP,2025-07-01,165.69753,51.485428,-2.612121
BS9 3RR,2025-07-01,165.69753,51.486836,-2.646432
BS9 3RS,2025-07-01,150.40546,51.482899,-2.649429
BS9 3RT,2025-07-01,165.69753,51.482899,-2.649429
BS9 3SB,2025-07-01,170.94655,51.500933,-2.636921
BS9 3SZ,2025-07-01,165.69753,51.473569,-2.630637
BS9 3UA,2025-07-01,143.61403,51.490334,-2.641498
BS1 1BU,2025-08-01,1598.6686,51.464278,-2.584387
BS1 1DL,2025-08-01,1598.6686,51.464683,-2.586018
BS1 1NR,2025-08-01,1769.0592,51.452961,-2.596173
BS1 1PN,2025-08-01,1769.0592,51.456703,-2.585081
BS1 1QB,2025-08-01,1598.6686,51.456677,-2.592162
BS1 1RA,2025-08-01,1598.6686,51.456677,-2.592162
BS1 1RB,2025-08-01,1583.405,51.449955,-2.596709
BS1 1RG,2025-08-01,1583.405,51.444172,-2.593396
BS1 1UA,2025-08-01,1598.6686,51.444997,-2.599105
BS1 4EX,2025-08-01,1769.0592,51.464683,-2.586018
BS10 6FB,2025-08-01,363.14963,51.508103,-2.632842
BS10 6NL,2025-08-01,391.64926,51.506309,-2.60828
BS10 6RP,2025-08-01,376.001,51.506996,-2.622986
BS10 6RU,2025-08-01,365.60718,51.509492,-2.621968
BS10 6TD,2025-08-01,389.17432,51.508103,-2.632842
BS10 6TF,2025-08-01,392.17374,51.511452,-2.606576
BS10 6TH,2025-08-01,375.34186,51.510283,-2.626994
BS10 6TJ,2025-08-01,394.33582,51.500051,-2.596024
BS10 6TL,2025-08-01,392.17374,51.508103,-2.632842
BS10 6TS,2025-08-01,406.53946,51.509492,-2.621968
BS11 0AH,2025-08-01,122.11149,51.497544,-2.66423
BS11 0EU,2025-08-01,142.65257,51.500387,-2.665554
BS11 0EX,2025-08-01,170.22084,51.490113,-2.679058
BS11 0EY,2025-08-01,170.22084,51.483668,-2.681915
BS11 0EZ,2025-08-01,190.23134,51.483668,-2.681915
BS11 0HA,2025-08-01,197.06631,51.497691,-2.6621
BS11 0HD,2025-08-01,190.23134,51.497691,-2.6621
BS11 0JY,2025-08-01,122.11149,51.483668,-2.681915
BS11 0LG,2025-08-01,137.40353,51.483668,-2.681915
BS11 0LQ,2025-08-01,122.11149,51.483668,-2.681915
BS13 7SJ,2025-08-01,407.87473,51.412107,-2.621278
BS13 7SL,2025-08-01,406.6312,51.412107,-2.621278
BS13 9AJ,2025-08-01,506.42703,51.412107,-2.621278
BS13 9AL,2025-08-01,469.33218,51.40172,-2.602765
BS13 9AN,2025-08-01,407.94284,51.404235,-2.598026
BS13 9JL,2025-08-01,514.0087,51.405219,-2.605845
BS13 9JN,2025-08-01,490.98288,51.403209,-2.603418
BS13 9JW,2025-08-01,506.42703,51.404235,-2.598026
BS13 9RA,2025-08-01,514.0087,51.411719,-2.602681
BS13 9RB,2025-08-01,559.65454,51.412107,-2.621278
BS14 9JT,2025-08-01,220.6777,51.411942,-2.551913
BS14 9JX,2025-08-01,228.05956,51.414399,-2.553251
BS14 9JZ,2025-08-01,216.53441,51.409613,-2.552015
BS14 9LT,2025-08-01,232.78214,51.412865,-2.583354
BS14 9NA,2025-08-01,230.25,51.414399,-2.553251
BS14 9NB,2025-08-01,217.6376,51.421929,-2.554349
BS14 9ND,2025-08-01,217.6376,51.412306,-2.547072
BS14 9NE,2025-08-01,227.85461,51.414399,-2.553251
BS14 9NF,2025-08-01,216.53441,51.414399,-2.553251
BS14 9NZ,2025-08-01,216.53441,51.421929,-2.554349
BS15 8DX,2025-08-01,397.8897,51.462599,-2.50852
BS15 8FJ,2025-08-01,362.17126,51.461105,-2.500558
BS15 8ND,2025-08-01,390.24878,51.462091,-2.488507
BS15 8NE,2025-08-01,378.2285,51.465358,-2.504823
BS15 8NF,2025-08-01,365.60718,51.454619,-2.525947
BS15 8NN,2025-08-01,389.17432,51.447769,-2.515363
BS15 8PT,2025-08-01,372.59995,51.462599,-2.50852
BS15 8PX,2025-08-01,365.60718,51.445754,-2.497009
BS15 8RB,2025-08-01,389.17432,51.447769,-2.515363
BS15 9AD,2025-08-01,360.5333,51.462434,-2.500976
BS16 5EH,2025-08-01,217.6376,51.485141,-2.516735
BS16 5EJ,2025-08-01,216.53441,51.477357,-2.499671
BS16 5EQ,2025-08-01,258.66486,51.495685,-2.507203
BS16 5TB,2025-08-01,304.53247,51.482416,-2.489732
BS16 5UD,2025-08-01,304.53247,51.488665,-2.491959
BS16 5UE,2025-08-01,227.85461,51.495685,-2.507203
BS16 5UF,2025-08-01,217.6376,51.481864,-2.525799
BS16 5UG,2025-08-01,217.6376,51.495685,-2.507203
BS16 5UH,2025-08-01,226.12947,51.481864,-2.525799
BS16 5UQ,2025-08-01,221.21214,51.477357,-2.499671
BS2 9AB,2025-08-01,1536.8201,51.454215,-2.580919
BS2 9AD,2025-08-01,1536.8201,51.454215,-2.580919
BS2 9AP,2025-08-01,1530.0142,51.464683,-2.586018
BS2 9DA,2025-08-01,1470.6495,51.462667,-2.590023
BS2 9DG,2025-08-01,1534.2069,51.45821,-2.587749
BS2 9DR,2025-08-01,1470.6495,51.45821,-2.587749
BS2 9EL,2025-08-01,1470.6495,51.456118,-2.581562
BS2 9EQ,2025-08-01,1470.6495,51.454954,-2.598501
BS2 9HG,2025-08-01,1470.6495,51.465135,-2.57101
BS2 9HY,2025-08-01,1534.2069,51.447236,-2.588486
BS3 3AD,2025-08-01,639.5562,51.450094,-2.599344
BS3 3BH,2025-08-01,634.5653,51.437584,-2.603396
BS3 3BT,2025-08-01,639.5562,51.450094,-2.599344
BS3 3BU,2025-08-01,591.6326,51.440996,-2.600952
BS3 3BX,2025-08-01,639.5562,51.450094,-2.599344
BS3 3LH,2025-08-01,634.5653,51.443537,-2.598021
BS3 3LL,2025-08-01,591.6326,51.44736,-2.592401
BS3 3LW,2025-08-01,564.8551,51.440005,-2.601298
BS3 3NA,2025-08-01,564.8551,51.44736,-2.592401
BS3 3NP,2025-08-01,602.2287,51.442764,-2.594529
BS30 8QA,2025-08-01,74.20199,51.445956,-2.491572
BS30 8QD,2025-08-01,77.049446,51.448985,-2.474408
BS30 8RP,2025-08-01,73.24225,51.456754,-2.463219
BS30 8TT,2025-08-01,73.24225,51.456754,-2.463219
BS30 8TU,2025-08-01,78.37385,51.456754,-2.463219
BS30 8TX,2025-08-01,74.20199,51.444286,-2.471424
BS30 8YN,2025-08-01,73.24225,51.448985,-2.474408
BS30 8YT,2025-08-01,73.24225,51.446557,-2.467749
BS30 8YU,2025-08-01,73.24225,51.456754,-2.463219
BS30 8YY,2025-08-01,73.24225,51.443717,-2.489462
BS34 6FB,2025-08-01,194.65225,51.523701,-2.547628
BS34 6FD,2025-08-01,140.99814,51.526858,-2.562484
BS34 6FE,2025-08-01,189.79199,51.509414,-2.571967
BS34 6FG,2025-08-01,137.40353,51.509414,-2.571967
BS34 6JJ,2025-08-01,197.06631,51.526858,-2.562484
BS34 6JL,2025-08-01,191.5488,51.524977,-2.579629
BS34 6JR,2025-08-01,191.91118,51.513031,-2.571378
BS34 6QA,2025-08-01,117.16555,51.531806,-2.552569
BS34 6QB,2025-08-01,142.65257,51.509414,-2.571967
BS34 6QD,2025-08-01,142.65257,51.511592,-2.562282
BS4 2LB,2025-08-01,378.2285,51.429289,-2.543837
BS4 2LD,2025-08-01,375.95016,51.439255,-2.584197
BS4 2LE,2025-08-01,368.64697,51.443232,-2.569082
BS4 2LF,2025-08-01,362.17126,51.429819,-2.545013
BS4 2LH,2025-08-01,353.43704,51.447186,-2.548798
BS4 2LJ,2025-08-01,368.64697,51.439255,-2.584197
BS4 2LL,2025-08-01,360.0039,51.434935,-2.553629
BS4 2LN,2025-08-01,376.001,51.421929,-2.554349
BS4 2NL,2025-08-01,363.14963,51.440886,-2.555787
BS4 2NN,2025-08-01,365.60718,51.442706,-2.562529
BS5 7AA,2025-08-01,639.5562,51.471261,-2.564795
BS5 7AB,2025-08-01,681.6885,51.46178,-2.571328
BS5 7AD,2025-08-01,680.4153,51.471261,-2.564795
BS5 7AE,2025-08-01,680.4153,51.473701,-2.554775
BS5 7AF,2025-08-01,710.6544,51.475311,-2.543218
BS5 7AG,2025-08-01,717.1414,51.473961,-2.562481
BS5 7AH,2025-08-01,714.14954,51.458158,-2.565353
BS5 7AL,2025-08-01,728.2565,51.457623,-2.560683
BS5 7AQ,2025-08-01,732.57916,51.453077,-2.538766
BS5 7BD,2025-08-01,710.6544,51.465915,-2.564153
BS6 6RA,2025-08-01,796.9483,51.45821,-2.587749
BS6 6RB,2025-08-01,857.92285,51.460379,-2.583646
BS6 7BB,2025-08-01,768.2164,51.457175,-2.593248
BS6 7DP,2025-08-01,784.3583,51.460379,-2.583646
BS6 7DX,2025-08-01,740.05963,51.458003,-2.596541
BS6 7DY,2025-08-01,667.4734,51.460355,-2.588525
BS6 7DZ,2025-08-01,636.65674,51.458142,-2.59398
BS6 7EA,2025-08-01,634.0657,51.458003,-2.596541
BS6 7EE,2025-08-01,768.2164,51.462667,-2.590023
BS6 7EG,2025-08-01,667.4734,51.461596,-2.586583
BS7 0AD,2025-08-01,496.90347,51.479983,-2.588562
BS7 0AG,2025-08-01,490.98288,51.500977,-2.574368
BS7 0AQ,2025-08-01,506.42703,51.489022,-2.566224
BS7 9PR,2025-08-01,494.11514,51.49353,-2.576622
BS7 9PS,2025-08-01,488.21848,51.494353,-2.573838
BS7 9PT,2025-08-01,506.42703,51.496546,-2.574053
BS7 9RF,2025-08-01,488.21848,51.489522,-2.565107
BS7 9RG,2025-08-01,494.11514,51.488327,-2.56309
BS7 9RH,2025-08-01,506.42703,51.478955,-2.580226
BS7 9RQ,2025-08-01,494.11514,51.488863,-2.569276
BS8 3AY,2025-08-01,393.3043,51.456818,-2.606787
BS8 3BP,2025-08-01,454.41843,51.46651,-2.629085
BS8 3JT,2025-08-01,389.17432,51.455456,-2.605862
BS8 3JU,2025-08-01,396.2518,51.451708,-2.605453
BS8 3JX,2025-08-01,396.86362,51.455456,-2.605862
BS8 3JZ,2025-08-01,393.3043,51.467803,-2.624453
BS8 3LR,2025-08-01,357.35394,51.469002,-2.632128
BS8 3LS,2025-08-01,357.35394,51.455814,-2.609537
BS8 3LT,2025-08-01,357.03217,51.456818,-2.606787
BS8 3ND,2025-08-01,357.35394,51.469002,-2.632128
BS9 3QN,2025-08-01,115.32008,51.500933,-2.636921
BS9 3QW,2025-08-01,117.16555,51.495332,-2.646638
BS9 3RN,2025-08-01,115.32008,51.480653,-2.620899
BS9 3RP,2025-08-01,137.40353,51.485428,-2.612121
BS9 3RR,2025-08-01,137.40353,51.486836,-2.646432
BS9 3RS,2025-08-01,122.11149,51.482899,-2.649429
BS9 3RT,2025-08-01,137.40353,51.482899,-2.649429
BS9 3SB,2025-08-01,142.65257,51.500933,-2.636921
BS9 3SZ,2025-08-01,137.40353,51.473569,-2.630637
BS9 3UA,2025-08-01,115.32008,51.490334,-2.641498
