postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS11 0HA,51.496651,-2.671002,3,173,6.985646e-05,0.08070101,0.9192291
BS11 0HA,51.496651,-2.671002,4,196,0.00061039394,0.03389705,0.9654926
BS11 0HA,51.496651,-2.671002,5,266,0.95532495,0.0061489474,0.038526084
BS11 0HA,51.496651,-2.671002,6,271,0.00014156726,0.016683836,0.9831746
BS11 0HA,51.496651,-2.671002,7,188,0.0055229277,0.03656441,0.9579127
BS11 0HA,51.496651,-2.671002,8,187,0.013123137,0.078697234,0.9081796
BS11 0HA,51.496651,-2.671002,9,215,0.000288848,0.020592358,0.97911876
BS11 0HA,51.496651,-2.671002,10,174,0.00054258027,0.035911515,0.963546
BS11 0HA,51.496651,-2.671002,11,205,0.0032096442,0.0104039395,0.9863864
BS11 0HA,51.496651,-2.671002,12,176,0.00028144722,0.004351176,0.9953674
BS11 0HA,51.496651,-2.671002,1,190,8.615987e-05,0.013158476,0.98675543
BS11 0HA,51.496651,-2.671002,2,187,4.8582206e-05,0.015092842,0.98485863
BS11 0HA,51.496651,-2.671002,3,198,6.513046e-05,0.13367878,0.86625606
BS11 0HD,51.496651,-2.671002,3,168,8.53379e-05,0.87882656,0.121088035
BS11 0HD,51.496651,-2.671002,4,196,0.00061039394,0.03389705,0.9654926
BS11 0HD,51.496651,-2.671002,5,265,0.95532495,0.0061489474,0.038526084
BS11 0HD,51.496651,-2.671002,6,264,0.041211095,0.08091129,0.87787765
BS11 0HD,51.496651,-2.671002,7,186,0.03137104,0.08900234,0.87962663
BS11 0HD,51.496651,-2.671002,8,182,0.0018123074,0.16544478,0.83274287
BS11 0HD,51.496651,-2.671002,9,213,0.000288848,0.020592358,0.97911876
BS11 0HD,51.496651,-2.671002,10,169,0.0020635824,0.041322414,0.9566141
BS11 0HD,51.496651,-2.671002,11,200,0.007898408,0.029860478,0.9622411
BS11 0HD,51.496651,-2.671002,12,165,0.0026436804,0.18070363,0.81665266
BS11 0HD,51.496651,-2.671002,1,179,2.9671353e-05,0.047625743,0.95234454
BS11 0HD,51.496651,-2.671002,2,180,5.056085e-05,0.013341888,0.98660755
BS11 0HD,51.496651,-2.671002,3,188,0.0001900079,0.42621988,0.5735901
BS11 0JY,51.496651,-2.671002,3,173,6.985646e-05,0.08070101,0.9192291
BS11 0JY,51.496651,-2.671002,4,195,0.003225004,0.11434824,0.88242674
BS11 0JY,51.496651,-2.671002,5,264,0.98187447,0.0048088795,0.013316629
BS11 0JY,51.496651,-2.671002,6,261,0.0028030742,0.0046718726,0.992525
BS11 0JY,51.496651,-2.671002,7,174,0.00014579776,0.0031893987,0.9966648
BS11 0JY,51.496651,-2.671002,8,173,0.00017600671,0.003916841,0.9959072
BS11 0JY,51.496651,-2.671002,9,218,0.000288848,0.020592358,0.97911876
BS11 0JY,51.496651,-2.671002,10,154,0.00117135,0.029486693,0.969342
BS11 0JY,51.496651,-2.671002,11,190,0.9959519,0.0011120765,0.0029359853
BS11 0JY,51.496651,-2.671002,12,167,0.0034586927,0.28053316,0.7160081
BS11 0JY,51.496651,-2.671002,1,186,5.1881972e-05,0.0030952161,0.99685293
BS11 0JY,51.496651,-2.671002,2,193,1.02040185e-05,0.005268555,0.9947213
BS11 0JY,51.496651,-2.671002,3,170,0.00012548291,0.6078911,0.39198345
BS11 0LG,51.496651,-2.671002,3,173,6.985646e-05,0.08070101,0.9192291
BS11 0LG,51.496651,-2.671002,4,196,0.00061039394,0.03389705,0.9654926
BS11 0LG,51.496651,-2.671002,5,263,0.9340087,0.0036339425,0.06235732
BS11 0LG,51.496651,-2.671002,6,261,0.0028030742,0.0046718726,0.992525
BS11 0LG,51.496651,-2.671002,7,176,0.00047071016,0.022024933,0.9775044
BS11 0LG,51.496651,-2.671002,8,173,0.00017600671,0.003916841,0.9959072
BS11 0LG,51.496651,-2.671002,9,218,0.000288848,0.020592358,0.97911876
BS11 0LG,51.496651,-2.671002,10,153,0.0019161939,0.14925973,0.848824
BS11 0LG,51.496651,-2.671002,11,190,0.9959519,0.0011120765,0.0029359853
BS11 0LG,51.496651,-2.671002,12,170,0.004885572,0.9229689,0.07214554
BS11 0LG,51.496651,-2.671002,1,184,1.8660554e-05,0.005953029,0.99402833
BS11 0LG,51.496651,-2.671002,2,194,4.438212e-05,0.008607138,0.99134845
BS11 0LG,51.496651,-2.671002,3,169,0.00012764995,0.58153975,0.4183326
BS11 0LQ,51.496651,-2.671002,3,173,6.985646e-05,0.08070101,0.9192291
BS11 0LQ,51.496651,-2.671002,4,195,0.003225004,0.11434824,0.88242674
BS11 0LQ,51.496651,-2.671002,5,264,0.98187447,0.0048088795,0.013316629
BS11 0LQ,51.496651,-2.671002,6,261,0.0028030742,0.0046718726,0.992525
BS11 0LQ,51.496651,-2.671002,7,174,0.00014579776,0.0031893987,0.9966648
BS11 0LQ,51.496651,-2.671002,8,173,0.00017600671,0.003916841,0.9959072
BS11 0LQ,51.496651,-2.671002,9,218,0.000288848,0.020592358,0.97911876
BS11 0LQ,51.496651,-2.671002,10,155,0.00117135,0.029486693,0.969342
BS11 0LQ,51.496651,-2.671002,11,192,0.9947956,0.00061604945,0.004588363
BS11 0LQ,51.496651,-2.671002,12,168,0.002889301,0.2823083,0.7148024
BS11 0LQ,51.496651,-2.671002,1,186,5.1881972e-05,0.0030952161,0.99685293
BS11 0LQ,51.496651,-2.671002,2,193,1.02040185e-05,0.005268555,0.9947213
BS11 0LQ,51.496651,-2.671002,3,170,0.00012548291,0.6078911,0.39198345
BS13 7SJ,51.404206,-2.600124,3,454,0.00033948483,0.014568007,0.98509246
BS13 7SJ,51.404206,-2.600124,4,444,0.01612484,0.043632735,0.94024247
BS13 7SJ,51.404206,-2.600124,5,512,0.007129491,0.007129895,0.9857406
BS13 7SJ,51.404206,-2.600124,6,439,0.0014047984,0.052680645,0.94591457
BS13 7SJ,51.404206,-2.600124,7,537,0.0005409645,0.009945794,0.9895132
BS13 7SJ,51.404206,-2.600124,8,538,0.00054809236,0.014307946,0.98514396
BS13 7SJ,51.404206,-2.600124,9,511,0.0008649509,0.021113897,0.9780212
BS13 7SJ,51.404206,-2.600124,10,596,0.0003865347,0.98346967,0.016143827
BS13 7SJ,51.404206,-2.600124,11,383,5.9573387e-05,0.0022033602,0.99773705
BS13 7SJ,51.404206,-2.600124,12,454,1.3121089e-05,0.0006681505,0.9993187
BS13 7SJ,51.404206,-2.600124,1,404,0.0026987398,0.13799301,0.8593083
BS13 7SJ,51.404206,-2.600124,2,350,0.0010839921,0.02684751,0.9720685
BS13 7SJ,51.404206,-2.600124,3,387,0.0012822961,0.3880759,0.6106418
BS13 7SL,51.404206,-2.600124,3,470,0.00041248798,0.013815754,0.9857717
BS13 7SL,51.404206,-2.600124,4,445,0.01612484,0.043632735,0.94024247
BS13 7SL,51.404206,-2.600124,5,518,0.007129491,0.007129895,0.9857406
BS13 7SL,51.404206,-2.600124,6,443,0.0010376855,0.034087252,0.96487504
BS13 7SL,51.404206,-2.600124,7,542,0.0005373286,0.01660018,0.98286253
BS13 7SL,51.404206,-2.600124,8,544,0.00054618146,0.017744578,0.9817092
BS13 7SL,51.404206,-2.600124,9,520,0.0008649509,0.021113897,0.9780212
BS13 7SL,51.404206,-2.600124,10,597,0.0003865347,0.98346967,0.016143827
BS13 7SL,51.404206,-2.600124,11,384,5.9573387e-05,0.0022033602,0.99773705
BS13 7SL,51.404206,-2.600124,12,455,1.3121089e-05,0.0006681505,0.9993187
BS13 7SL,51.404206,-2.600124,1,400,0.001640403,0.04082809,0.9575315
BS13 7SL,51.404206,-2.600124,2,351,0.0010839921,0.02684751,0.9720685
BS13 7SL,51.404206,-2.600124,3,394,0.0076587875,0.30772594,0.68461525
BS13 9AJ,51.404206,-2.600124,3,517,0.00041248798,0.013815754,0.9857717
BS13 9AJ,51.404206,-2.600124,4,492,0.005038185,0.0059776115,0.9889843
BS13 9AJ,51.404206,-2.600124,5,549,0.0071495757,0.020237295,0.9726131
BS13 9AJ,51.404206,-2.600124,6,476,0.00036101628,0.004615644,0.99502337
BS13 9AJ,51.404206,-2.600124,7,602,0.0009833793,0.053488545,0.9455281
BS13 9AJ,51.404206,-2.600124,8,571,0.00069150754,0.029251624,0.97005683
BS13 9AJ,51.404206,-2.600124,9,559,0.00086050807,0.02614191,0.97299755
BS13 9AJ,51.404206,-2.600124,10,638,0.62358135,0.3432698,0.033148922
BS13 9AJ,51.404206,-2.600124,11,405,0.0012232591,0.007752393,0.9910244
BS13 9AJ,51.404206,-2.600124,12,494,2.077034e-06,5.3957538e-05,0.999944
BS13 9AJ,51.404206,-2.600124,1,448,0.00035252882,0.004165966,0.9954815
BS13 9AJ,51.404206,-2.600124,2,387,0.0024608313,0.18245468,0.81508446
BS13 9AJ,51.404206,-2.600124,3,441,0.00044129317,0.033591755,0.965967
BS13 9AL,51.404206,-2.600124,3,495,0.00041248798,0.013815754,0.9857717
BS13 9AL,51.404206,-2.600124,4,470,0.005038185,0.0059776115,0.9889843
BS13 9AL,51.404206,-2.600124,5,537,0.007129491,0.007129895,0.9857406
BS13 9AL,51.404206,-2.600124,6,467,0.00036101628,0.004615644,0.99502337
BS13 9AL,51.404206,-2.600124,7,577,0.0010608219,0.06834869,0.9305905
BS13 9AL,51.404206,-2.600124,8,554,0.00054618146,0.017744578,0.9817092
BS13 9AL,51.404206,-2.600124,9,531,0.0008649509,0.021113897,0.9780212
BS13 9AL,51.404206,-2.600124,10,620,0.013382969,0.9716955,0.014921619
BS13 9AL,51.404206,-2.600124,11,392,8.0564714e-05,0.0022770637,0.99764234
BS13 9AL,51.404206,-2.600124,12,473,2.077034e-06,5.3957538e-05,0.999944
BS13 9AL,51.404206,-2.600124,1,433,0.00052635773,0.009025915,0.99044776
BS13 9AL,51.404206,-2.600124,2,368,0.001832833,0.102463454,0.8957037
BS13 9AL,51.404206,-2.600124,3,417,0.0013332233,0.034534723,0.964132
BS13 9AN,51.404206,-2.600124,3,460,0.00033948483,0.014568007,0.98509246
BS13 9AN,51.404206,-2.600124,4,445,0.01612484,0.043632735,0.94024247
BS13 9AN,51.404206,-2.600124,5,506,0.007129491,0.007129895,0.9857406
BS13 9AN,51.404206,-2.600124,6,446,0.0010376855,0.034087252,0.96487504
BS13 9AN,51.404206,-2.600124,7,532,0.0005409645,0.009945794,0.9895132
BS13 9AN,51.404206,-2.600124,8,535,0.00054809236,0.014307946,0.98514396
BS13 9AN,51.404206,-2.600124,9,502,0.0008649509,0.021113897,0.9780212
BS13 9AN,51.404206,-2.600124,10,592,0.0003865347,0.98346967,0.016143827
BS13 9AN,51.404206,-2.600124,11,373,8.380897e-05,0.0022546651,0.9976615
BS13 9AN,51.404206,-2.600124,12,445,1.3121089e-05,0.0006681505,0.9993187
BS13 9AN,51.404206,-2.600124,1,401,0.0013769998,0.030264212,0.96835876
BS13 9AN,51.404206,-2.600124,2,351,0.0010839921,0.02684751,0.9720685
BS13 9AN,51.404206,-2.600124,3,390,0.00051900395,0.15125154,0.8482294
BS13 9JL,51.404206,-2.600124,3,550,0.00040868935,0.039481636,0.9601097
BS13 9JL,51.404206,-2.600124,4,508,0.005038185,0.0059776115,0.9889843
BS13 9JL,51.404206,-2.600124,5,568,0.0099801505,0.05453273,0.9354871
BS13 9JL,51.404206,-2.600124,6,501,0.00036101628,0.004615644,0.99502337
BS13 9JL,51.404206,-2.600124,7,626,0.5808978,0.19336313,0.22573905
BS13 9JL,51.404206,-2.600124,8,600,0.0011732281,0.05604081,0.942786
BS13 9JL,51.404206,-2.600124,9,581,0.0046981624,0.31305674,0.68224514
BS13 9JL,51.404206,-2.600124,10,659,0.0022721633,0.9891388,0.00858912
BS13 9JL,51.404206,-2.600124,11,424,0.00036274127,0.0036903564,0.99594694
BS13 9JL,51.404206,-2.600124,12,507,2.077034e-06,5.3957538e-05,0.999944
BS13 9JL,51.404206,-2.600124,1,455,0.00035252882,0.004165966,0.9954815
BS13 9JL,51.404206,-2.600124,2,401,0.019062992,0.06701292,0.91392416
BS13 9JL,51.404206,-2.600124,3,463,0.00033948483,0.014568007,0.98509246
BS13 9JN,51.404206,-2.600124,3,537,0.00041248798,0.013815754,0.9857717
BS13 9JN,51.404206,-2.600124,4,496,0.005038185,0.0059776115,0.9889843
BS13 9JN,51.404206,-2.600124,5,557,0.0071495757,0.020237295,0.9726131
BS13 9JN,51.404206,-2.600124,6,486,0.00036101628,0.004615644,0.99502337
BS13 9JN,51.404206,-2.600124,7,608,0.06386517,0.0419834,0.89415145
BS13 9JN,51.404206,-2.600124,8,581,0.003543802,0.2651871,0.73126906
BS13 9JN,51.404206,-2.600124,9,566,0.0010307569,0.038825884,0.9601433
BS13 9JN,51.404206,-2.600124,10,643,0.5478485,0.41508272,0.037068736
BS13 9JN,51.404206,-2.600124,11,406,0.0010123403,0.0070268274,0.9919608
BS13 9JN,51.404206,-2.600124,12,497,2.077034e-06,5.3957538e-05,0.999944
BS13 9JN,51.404206,-2.600124,1,447,0.00035185248,0.0060765734,0.99357164
BS13 9JN,51.404206,-2.600124,2,388,0.0024608313,0.18245468,0.81508446
BS13 9JN,51.404206,-2.600124,3,450,0.00033948483,0.014568007,0.98509246
BS13 9JW,51.404206,-2.600124,3,536,0.00041248798,0.013815754,0.9857717
BS13 9JW,51.404206,-2.600124,4,491,0.005038185,0.0059776115,0.9889843
BS13 9JW,51.404206,-2.600124,5,543,0.0071495757,0.020237295,0.9726131
BS13 9JW,51.404206,-2.600124,6,479,0.00036101628,0.004615644,0.99502337
BS13 9JW,51.404206,-2.600124,7,614,0.43102252,0.05591465,0.51306283
BS13 9JW,51.404206,-2.600124,8,577,0.0009837836,0.05200114,0.94701505
BS13 9JW,51.404206,-2.600124,9,568,0.0010307569,0.038825884,0.9601433
BS13 9JW,51.404206,-2.600124,10,634,0.023900596,0.95134974,0.024749706
BS13 9JW,51.404206,-2.600124,11,402,0.0005885987,0.017157992,0.9822534
BS13 9JW,51.404206,-2.600124,12,498,2.077034e-06,5.3957538e-05,0.999944
BS13 9JW,51.404206,-2.600124,1,448,0.00035252882,0.004165966,0.9954815
BS13 9JW,51.404206,-2.600124,2,375,0.0010420749,0.029034896,0.969923
BS13 9JW,51.404206,-2.600124,3,441,0.00044129317,0.033591755,0.965967
BS13 9RA,51.404206,-2.600124,3,550,0.00040868935,0.039481636,0.9601097
BS13 9RA,51.404206,-2.600124,4,509,0.005038185,0.0059776115,0.9889843
BS13 9RA,51.404206,-2.600124,5,565,0.0099801505,0.05453273,0.9354871
BS13 9RA,51.404206,-2.600124,6,504,0.00036101628,0.004615644,0.99502337
BS13 9RA,51.404206,-2.600124,7,629,0.6083829,0.14708464,0.2445325
BS13 9RA,51.404206,-2.600124,8,606,0.041996796,0.0450426,0.9129606
BS13 9RA,51.404206,-2.600124,9,581,0.0046981624,0.31305674,0.68224514
BS13 9RA,51.404206,-2.600124,10,659,0.0022721633,0.9891388,0.00858912
BS13 9RA,51.404206,-2.600124,11,425,0.0004738663,0.0038303493,0.9956958
BS13 9RA,51.404206,-2.600124,12,510,2.077034e-06,5.3957538e-05,0.999944
BS13 9RA,51.404206,-2.600124,1,460,0.00035252882,0.004165966,0.9954815
BS13 9RA,51.404206,-2.600124,2,404,0.032377526,0.26479614,0.7028264
BS13 9RA,51.404206,-2.600124,3,464,0.00033948483,0.014568007,0.98509246
BS13 9RB,51.404206,-2.600124,3,559,0.00040868935,0.039481636,0.9601097
BS13 9RB,51.404206,-2.600124,4,524,0.005038185,0.0059776115,0.9889843
BS13 9RB,51.404206,-2.600124,5,571,0.0099801505,0.05453273,0.9354871
BS13 9RB,51.404206,-2.600124,6,516,0.00036101628,0.004615644,0.99502337
BS13 9RB,51.404206,-2.600124,7,642,0.5635681,0.08639972,0.35003218
BS13 9RB,51.404206,-2.600124,8,611,0.041996796,0.0450426,0.9129606
BS13 9RB,51.404206,-2.600124,9,596,0.005050547,0.481456,0.5134935
BS13 9RB,51.404206,-2.600124,10,671,0.063475356,0.09934779,0.8371769
BS13 9RB,51.404206,-2.600124,11,431,0.00018130292,0.0038314704,0.99598724
BS13 9RB,51.404206,-2.600124,12,514,2.077034e-06,5.3957538e-05,0.999944
BS13 9RB,51.404206,-2.600124,1,457,0.00035252882,0.004165966,0.9954815
BS13 9RB,51.404206,-2.600124,2,402,0.019062992,0.06701292,0.91392416
BS13 9RB,51.404206,-2.600124,3,469,0.00041248798,0.013815754,0.9857717
BS14 9JT,51.412306,-2.547072,3,230,8.573622e-05,0.31506178,0.68485254
BS14 9JT,51.412306,-2.547072,4,205,0.00016364292,0.00874075,0.99109554
BS14 9JT,51.412306,-2.547072,5,270,0.0040062694,0.062092673,0.933901
BS14 9JT,51.412306,-2.547072,6,248,0.00027135073,0.002775988,0.99695265
BS14 9JT,51.412306,-2.547072,7,289,0.00014843576,0.72675884,0.27309272
BS14 9JT,51.412306,-2.547072,8,225,0.0008993635,0.099482656,0.8996179
BS14 9JT,51.412306,-2.547072,9,237,0.0003493938,0.0221216,0.9775289
BS14 9JT,51.412306,-2.547072,10,314,0.00020683062,0.84493595,0.15485714
BS14 9JT,51.412306,-2.547072,11,269,0.000122126,0.0038897789,0.9959881
BS14 9JT,51.412306,-2.547072,12,203,0.000100715115,0.00032074237,0.99957854
BS14 9JT,51.412306,-2.547072,1,208,3.4185564e-06,0.00040265155,0.9995939
BS14 9JT,51.412306,-2.547072,2,213,1.5155403e-05,0.0056210547,0.9943638
BS14 9JT,51.412306,-2.547072,3,263,0.00054274075,0.040808517,0.95864874
BS14 9JX,51.412306,-2.547072,3,214,5.104858e-06,0.0047917487,0.99520314
BS14 9JX,51.412306,-2.547072,4,181,0.00074116216,0.8091122,0.19014663
BS14 9JX,51.412306,-2.547072,5,244,0.0021235575,0.017469192,0.9804073
BS14 9JX,51.412306,-2.547072,6,228,0.0017630076,0.13791032,0.86032665
BS14 9JX,51.412306,-2.547072,7,271,0.00019150041,0.054540806,0.9452677
BS14 9JX,51.412306,-2.547072,8,208,0.0014571751,0.29504815,0.7034947
BS14 9JX,51.412306,-2.547072,9,219,0.000288848,0.020592358,0.97911876
BS14 9JX,51.412306,-2.547072,10,289,0.000106012376,0.950744,0.049149998
BS14 9JX,51.412306,-2.547072,11,248,0.0004959709,0.00049134734,0.9990127
BS14 9JX,51.412306,-2.547072,12,188,0.048261113,0.0030487843,0.94869006
BS14 9JX,51.412306,-2.547072,1,194,9.8375585e-06,0.00072081306,0.9992693
BS14 9JX,51.412306,-2.547072,2,185,4.1225605e-05,0.056515656,0.9434432
BS14 9JX,51.412306,-2.547072,3,240,9.1509435e-05,0.19019963,0.80970883
BS14 9JZ,51.412306,-2.547072,3,218,5.104858e-06,0.0047917487,0.99520314
BS14 9JZ,51.412306,-2.547072,4,205,0.00016364292,0.00874075,0.99109554
BS14 9JZ,51.412306,-2.547072,5,258,0.0021235575,0.017469192,0.9804073
BS14 9JZ,51.412306,-2.547072,6,242,0.0011068812,0.043792702,0.9551004
BS14 9JZ,51.412306,-2.547072,7,284,0.00019287616,0.6391929,0.36061424
BS14 9JZ,51.412306,-2.547072,8,222,0.0007406539,0.07645782,0.9228015
BS14 9JZ,51.412306,-2.547072,9,231,0.0003511639,0.01716749,0.9824813
BS14 9JZ,51.412306,-2.547072,10,296,7.826235e-05,0.9557589,0.044162855
BS14 9JZ,51.412306,-2.547072,11,262,0.0015478969,0.0008653741,0.9975867
BS14 9JZ,51.412306,-2.547072,12,194,0.12402978,0.0005213342,0.8754489
BS14 9JZ,51.412306,-2.547072,1,202,5.5662026e-06,0.00079393614,0.9992005
BS14 9JZ,51.412306,-2.547072,2,199,2.1977947e-05,0.0122365905,0.98774135
BS14 9JZ,51.412306,-2.547072,3,262,0.00037255292,0.02768672,0.97194076
BS14 9LT,51.412306,-2.547072,3,221,6.6492765e-05,0.24027964,0.7596538
BS14 9LT,51.412306,-2.547072,4,198,0.0010021918,0.08648483,0.912513
BS14 9LT,51.412306,-2.547072,5,260,0.9043789,0.0040470995,0.091574
BS14 9LT,51.412306,-2.547072,6,246,0.00027135073,0.002775988,0.99695265
BS14 9LT,51.412306,-2.547072,7,276,0.00026295427,0.37301514,0.6267219
BS14 9LT,51.412306,-2.547072,8,223,0.0007406539,0.07645782,0.9228015
BS14 9LT,51.412306,-2.547072,9,233,0.0003493938,0.0221216,0.9775289
BS14 9LT,51.412306,-2.547072,10,281,0.00042312517,0.7965295,0.20304742
BS14 9LT,51.412306,-2.547072,11,254,0.0004959709,0.00049134734,0.9990127
BS14 9LT,51.412306,-2.547072,12,193,0.04748409,0.0002661147,0.95224977
BS14 9LT,51.412306,-2.547072,1,201,5.5662026e-06,0.00079393614,0.9992005
BS14 9LT,51.412306,-2.547072,2,198,2.1977947e-05,0.0122365905,0.98774135
BS14 9LT,51.412306,-2.547072,3,249,3.3789143e-05,0.017192991,0.9827732
BS14 9NA,51.412306,-2.547072,3,209,7.2023668e-06,0.008380465,0.9916123
BS14 9NA,51.412306,-2.547072,4,185,0.0010374674,0.7494855,0.24947701
BS14 9NA,51.412306,-2.547072,5,243,0.0021235575,0.017469192,0.9804073
BS14 9NA,51.412306,-2.547072,6,229,0.0017630076,0.13791032,0.86032665
BS14 9NA,51.412306,-2.547072,7,272,0.00019150041,0.054540806,0.9452677
BS14 9NA,51.412306,-2.547072,8,211,0.0014571751,0.29504815,0.7034947
BS14 9NA,51.412306,-2.547072,9,219,0.000288848,0.020592358,0.97911876
BS14 9NA,51.412306,-2.547072,10,286,0.00029404252,0.82595897,0.17374693
BS14 9NA,51.412306,-2.547072,11,251,0.0004959709,0.00049134734,0.9990127
BS14 9NA,51.412306,-2.547072,12,191,0.5667819,0.00092730415,0.43229082
BS14 9NA,51.412306,-2.547072,1,197,4.00682e-06,0.00039601052,0.9996
BS14 9NA,51.412306,-2.547072,2,193,1.02040185e-05,0.005268555,0.9947213
BS14 9NA,51.412306,-2.547072,3,245,3.3789143e-05,0.017192991,0.9827732
BS14 9NB,51.412306,-2.547072,3,239,9.1509435e-05,0.19019963,0.80970883
BS14 9NB,51.412306,-2.547072,4,224,0.0018541653,0.4844077,0.51373816
BS14 9NB,51.412306,-2.547072,5,281,0.004473614,0.19613907,0.7993873
BS14 9NB,51.412306,-2.547072,6,258,0.00027135073,0.002775988,0.99695265
BS14 9NB,51.412306,-2.547072,7,306,0.00017618806,0.53509015,0.4647337
BS14 9NB,51.412306,-2.547072,8,238,0.00044111817,0.02910804,0.9704508
BS14 9NB,51.412306,-2.547072,9,254,0.00026387666,0.005305655,0.9944305
BS14 9NB,51.412306,-2.547072,10,316,0.00020802631,0.8498206,0.14997143
BS14 9NB,51.412306,-2.547072,11,274,0.000122126,0.0038897789,0.9959881
BS14 9NB,51.412306,-2.547072,12,213,3.20803e-05,7.0182374e-05,0.9998977
BS14 9NB,51.412306,-2.547072,1,214,3.658238e-06,0.00040830605,0.9995881
BS14 9NB,51.412306,-2.547072,2,219,1.5155403e-05,0.0056210547,0.9943638
BS14 9NB,51.412306,-2.547072,3,272,0.00023020647,0.1542262,0.84554356
BS14 9ND,51.412306,-2.547072,3,237,7.844292e-05,0.37332717,0.62659436
BS14 9ND,51.412306,-2.547072,4,219,7.470175e-05,0.002948166,0.9969771
BS14 9ND,51.412306,-2.547072,5,278,0.004473614,0.19613907,0.7993873
BS14 9ND,51.412306,-2.547072,6,256,0.00027135073,0.002775988,0.99695265
BS14 9ND,51.412306,-2.547072,7,300,0.00022250292,0.54489106,0.45488644
BS14 9ND,51.412306,-2.547072,8,230,0.00042407264,0.022472536,0.9771035
BS14 9ND,51.412306,-2.547072,9,243,0.00026387666,0.005305655,0.9944305
BS14 9ND,51.412306,-2.547072,10,312,0.00012056186,0.94094294,0.0589365
BS14 9ND,51.412306,-2.547072,11,272,0.000122126,0.0038897789,0.9959881
BS14 9ND,51.412306,-2.547072,12,207,6.4806205e-05,0.00021028511,0.9997249
BS14 9ND,51.412306,-2.547072,1,213,3.658238e-06,0.00040830605,0.9995881
BS14 9ND,51.412306,-2.547072,2,218,1.5155403e-05,0.0056210547,0.9943638
BS14 9ND,51.412306,-2.547072,3,270,0.00023020647,0.1542262,0.84554356
BS14 9NE,51.412306,-2.547072,3,232,8.573622e-05,0.31506178,0.68485254
BS14 9NE,51.412306,-2.547072,4,210,0.00010553895,0.0051631723,0.9947313
BS14 9NE,51.412306,-2.547072,5,263,0.9340087,0.0036339425,0.06235732
BS14 9NE,51.412306,-2.547072,6,251,0.00027135073,0.002775988,0.99695265
BS14 9NE,51.412306,-2.547072,7,284,0.00019287616,0.6391929,0.36061424
BS14 9NE,51.412306,-2.547072,8,227,0.0005447141,0.04130771,0.9581476
BS14 9NE,51.412306,-2.547072,9,242,0.0003658665,0.02227233,0.97736174
BS14 9NE,51.412306,-2.547072,10,289,0.000106012376,0.950744,0.049149998
BS14 9NE,51.412306,-2.547072,11,257,0.0004959709,0.00049134734,0.9990127
BS14 9NE,51.412306,-2.547072,12,203,0.000100715115,0.00032074237,0.99957854
BS14 9NE,51.412306,-2.547072,1,206,5.1006573e-06,0.00056336337,0.99943155
BS14 9NE,51.412306,-2.547072,2,200,2.5783806e-05,0.01435556,0.98561865
BS14 9NE,51.412306,-2.547072,3,257,3.3789143e-05,0.017192991,0.9827732
BS14 9NF,51.412306,-2.547072,3,232,8.573622e-05,0.31506178,0.68485254
BS14 9NF,51.412306,-2.547072,4,210,0.00010553895,0.0051631723,0.9947313
BS14 9NF,51.412306,-2.547072,5,263,0.9340087,0.0036339425,0.06235732
BS14 9NF,51.412306,-2.547072,6,251,0.00027135073,0.002775988,0.99695265
BS14 9NF,51.412306,-2.547072,7,285,0.00019287616,0.6391929,0.36061424
BS14 9NF,51.412306,-2.547072,8,228,0.0005447141,0.04130771,0.9581476
BS14 9NF,51.412306,-2.547072,9,244,0.00026387666,0.005305655,0.9944305
BS14 9NF,51.412306,-2.547072,10,295,7.826235e-05,0.9557589,0.044162855
BS14 9NF,51.412306,-2.547072,11,258,0.0004959709,0.00049134734,0.9990127
BS14 9NF,51.412306,-2.547072,12,209,6.4806205e-05,0.00021028511,0.9997249
BS14 9NF,51.412306,-2.547072,1,208,3.4185564e-06,0.00040265155,0.9995939
BS14 9NF,51.412306,-2.547072,2,204,2.3720842e-05,0.01022677,0.9897495
BS14 9NF,51.412306,-2.547072,3,259,0.00036533186,0.030288722,0.9693459
BS14 9NZ,51.412306,-2.547072,3,227,6.386031e-05,0.22563508,0.77430105
BS14 9NZ,51.412306,-2.547072,4,212,0.00010553895,0.0051631723,0.9947313
BS14 9NZ,51.412306,-2.547072,5,264,0.98187447,0.0048088795,0.013316629
BS14 9NZ,51.412306,-2.547072,6,252,0.00027135073,0.002775988,0.99695265
BS14 9NZ,51.412306,-2.547072,7,286,0.00020932432,0.56084305,0.43894762
BS14 9NZ,51.412306,-2.547072,8,228,0.0005447141,0.04130771,0.9581476
BS14 9NZ,51.412306,-2.547072,9,245,0.00026387666,0.005305655,0.9944305
BS14 9NZ,51.412306,-2.547072,10,296,7.826235e-05,0.9557589,0.044162855
BS14 9NZ,51.412306,-2.547072,11,264,0.02120424,0.013068015,0.9657278
BS14 9NZ,51.412306,-2.547072,12,205,8.160018e-05,0.00028455764,0.9996338
BS14 9NZ,51.412306,-2.547072,1,208,3.4185564e-06,0.00040265155,0.9995939
BS14 9NZ,51.412306,-2.547072,2,208,1.5942243e-05,0.0073296353,0.99265444
BS14 9NZ,51.412306,-2.547072,3,262,0.00037255292,0.02768672,0.97194076
BS15 8DX,51.462599,-2.50852,3,354,0.00045379475,0.08753366,0.9120125
BS15 8DX,51.462599,-2.50852,4,365,0.73724973,0.06538609,0.1973642
BS15 8DX,51.462599,-2.50852,5,371,0.023405513,0.17037836,0.8062161
